gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
M,30,0.8508216246982813,0,0.5,0.14917837530171874,0.5,96.75,0.9675,19.35
M,45,1.0,0,0.5,0.0,0.30000000000000004,91.0,0.91,18.2
M,30,0.41381636503536323,0,0.25,0.5861836349646368,0.19999999999999996,55.75,0.5575,11.15
M,30,0.1772896398343049,0,0.25,0.8227103601656951,0.9,24.0,0.24,4.8
M,30,0.08073951493048606,0,0.25,0.919260485069514,0.19999999999999996,57.5,0.575,11.5
M,30,0.6191434865557116,0,0.5,0.3808565134442884,0.7,85.75,0.8575,17.150000000000002
M,45,0.8830752690438801,0,0.25,0.11692473095611988,0.5,84.25,0.8425,16.85
M,30,1.0,0,0.75,0.0,0.6,89.0,0.89,17.8
M,30,0.42393515541829624,0,0.25,0.5760648445817038,0.5,82.0,0.82,16.4
M,30,0.12205790899412905,0,0.5,0.877942091005871,0.09999999999999998,48.0,0.48,9.6
M,30,1.0,0,0.5,0.0,0.4,82.0,0.82,16.4
M,30,0.22071611522772558,0,0.25,0.7792838847722744,0.5,51.75,0.5175,10.35
M,30,0.7024126990819309,0,0.75,0.29758730091806906,0.6,68.25,0.6825,13.65
M,30,0.13681447830257298,0,0.25,0.863185521697427,0.30000000000000004,52.666666666666664,0.5266666666666666,10.533333333333331
M,30,0.04005354526577637,0,0.25,0.9599464547342236,0.6,78.0,0.78,15.600000000000001
M,30,0.8234165674111711,0,0.75,0.17658343258882891,0.5,79.25,0.7925,15.85
M,30,0.5042530540828267,0,0.25,0.4957469459171733,0.7,82.75,0.8275,16.55
M,30,0.02108081329777704,0,0.75,0.978919186702223,0.7,82.0,0.82,16.4
M,30,0.24306177732336925,0,0.25,0.7569382226766308,0.5,61.0,0.61,12.2
M,30,0.31073118800923355,0,0.5,0.6892688119907664,0.9,68.0,0.68,13.600000000000001
M,30,0.8280543463366821,0,0.5,0.17194565366331793,0.5,79.0,0.79,15.8
M,45,0.9201775004479678,0,0.5,0.07982249955203224,0.9,79.75,0.7975,15.95
M,30,0.41086505117367444,0,0.5,0.5891349488263256,0.5,48.25,0.4825,9.65
M,30,0.4561887997638951,0,0.75,0.5438112002361049,0.19999999999999996,75.75,0.7575,15.149999999999999
F,30,0.04047516153173191,0,0.75,0.9595248384682681,0.19999999999999996,74.0,0.74,14.8
F,30,0.22092692336070335,0,0.5,0.7790730766392966,0.0,90.0,0.9,18.0
M,30,0.21460267937137026,0,0.5,0.7853973206286298,0.9,74.0,0.74,14.8
M,30,0.3834599938865643,0,0.75,0.6165400061134356,0.5,63.333333333333336,0.6333333333333333,12.666666666666666
M,45,0.47705880492869435,0,0.25,0.5229411950713057,0.9,92.0,0.92,18.400000000000002
M,45,0.8731672867939249,0,0.5,0.12683271320607514,0.5,91.25,0.9125,18.25
M,30,0.37060069777492033,0,0.25,0.6293993022250797,0.30000000000000004,93.0,0.93,18.6
M,45,0.214813487504348,0,0.25,0.785186512495652,0.6,60.0,0.6,12.0
F,30,0.8130869688952603,0,0.25,0.18691303110473967,0.09999999999999998,89.5,0.895,17.9
M,30,0.8369082879217484,0,0.5,0.16309171207825157,0.7,59.666666666666664,0.5966666666666667,11.933333333333334
M,30,1.0,0,0.25,0.0,0.5,79.5,0.795,15.9
M,30,1.0,0,0.25,0.0,0.19999999999999996,66.0,0.66,13.200000000000001
M,30,0.2312565218766141,0,0.25,0.768743478123386,0.5,62.5,0.625,12.5
M,30,0.05670738777102023,0,0.25,0.9432926122289798,0.4,53.0,0.53,10.600000000000001
M,30,0.6952452225606867,0,0.25,0.30475477743931334,0.09999999999999998,73.5,0.735,14.7
M,30,0.434264753934207,0,0.75,0.565735246065793,0.5,94.75,0.9475,18.95
M,30,0.3659629188494094,0,0.5,0.6340370811505907,0.5,63.25,0.6325,12.649999999999999
M,30,0.2563426897009688,0,0.5,0.7436573102990311,0.6,48.0,0.48,9.6
F,30,1.0,0,0.25,0.0,0.6,91.75,0.9175,18.35
M,30,1.0,0,0.5,0.0,0.9,90.25,0.9025,18.05
M,30,0.09697174116977438,0,0.5,0.9030282588302256,0.5,79.0,0.79,15.8
M,30,0.12774972858452885,0,0.25,0.8722502714154712,0.6,78.33333333333333,0.7833333333333333,15.666666666666666
M,30,0.558219936125136,0,0.25,0.441780063874864,0.5,36.75,0.3675,7.35
M,30,0.32590937358363303,0,0.25,0.674090626416367,0.19999999999999996,45.5,0.455,9.1
M,30,0.2826937063231901,0,0.25,0.71730629367681,0.19999999999999996,65.0,0.65,13.0
M,30,0.23526187640319174,0,0.5,0.7647381235968083,0.5,54.75,0.5475,10.95
M,30,0.14419276295679495,0,0.5,0.855807237043205,0.30000000000000004,91.0,0.91,18.2
M,30,0.9123775995277902,0,0.75,0.08762240047220982,0.6,79.5,0.795,15.9
M,30,0.4937126474339382,0,0.5,0.5062873525660618,0.4,71.25,0.7125,14.25
M,30,0.7178016927893082,0,0.75,0.28219830721069183,0.30000000000000004,82.25,0.8225,16.45
M,30,1.0,0,0.5,0.0,0.9,73.25,0.7325,14.65
M,30,0.08031789866453051,0,0.5,0.9196821013354695,0.9,50.0,0.5,10.0
M,45,1.0,0,0.25,0.0,0.4,82.0,0.82,16.4
M,30,0.891507594362991,0,0.25,0.10849240563700902,0.5,52.5,0.525,10.5
M,45,0.23146733000959188,0,0.5,0.7685326699904081,0.6,68.0,0.68,13.600000000000001
M,30,0.7924277718634388,0,0.5,0.20757222813656118,0.4,63.0,0.63,12.6
M,30,0.5967978244600679,0,0.25,0.4032021755399321,0.7,75.75,0.7575,15.149999999999999
F,30,0.7654443308422842,0,0.5,0.23455566915771575,0.19999999999999996,68.25,0.6825,13.65
M,30,0.14060902469617284,0,0.25,0.8593909753038271,0.9,35.5,0.355,7.1
M,30,1.0,0,0.5,0.0,0.30000000000000004,83.25,0.8325,16.65
M,30,0.7458391744753516,0,0.5,0.25416082552464836,0.9,90.75,0.9075,18.15
F,30,0.3301255362431884,0,0.25,0.6698744637568116,0.5,76.0,0.76,15.2
M,30,0.5010909320881602,0,0.5,0.49890906791183975,0.09999999999999998,65.5,0.655,13.100000000000001
M,45,0.9155397215224568,0,0.75,0.08446027847754323,0.5,77.75,0.7775,15.549999999999999
M,30,0.4319458644714515,0,0.5,0.5680541355285484,0.19999999999999996,85.5,0.855,17.1
M,45,0.28100724125936793,0,0.5,0.7189927587406321,0.09999999999999998,81.0,0.81,16.200000000000003
F,30,1.0,0,0.5,0.0,0.09999999999999998,72.66666666666667,0.7266666666666667,14.533333333333333
F,30,0.18888408714808225,0,0.25,0.8111159128519178,0.19999999999999996,57.25,0.5725,11.45
M,30,0.8208868698154379,0,0.25,0.1791131301845621,0.5,62.0,0.62,12.4
M,30,0.08579891012195255,0,0.5,0.9142010898780475,0.4,78.0,0.78,15.600000000000001
M,30,0.18466792448852684,0,0.75,0.8153320755114731,0.9,61.0,0.61,12.2
M,30,0.18698681395128233,0,0.5,0.8130131860487176,0.19999999999999996,65.0,0.65,13.0
F,30,1.0,0,0.75,0.0,0.5,95.0,0.95,19.0
M,45,1.0,0,0.0,0.0,0.9,41.25,0.4125,8.25
M,30,0.9650796327722327,0,0.25,0.03492036722776726,0.5,97.25,0.9725,19.45
M,30,0.6958776469596201,0,0.75,0.30412235304037993,0.09999999999999998,58.0,0.58,11.6
M,30,0.4875992115775829,0,0.5,0.5124007884224171,0.9,81.75,0.8175,16.35
M,30,1.0,0,0.25,0.0,0.0,76.75,0.7675,15.35
M,30,0.8672646590705474,0,0.25,0.1327353409294526,0.7,68.5,0.685,13.700000000000001
M,45,0.794114236927261,0,0.25,0.20588576307273898,0.4,74.5,0.745,14.9
M,30,0.256131881567991,0,0.25,0.7438681184320091,0.5,53.25,0.5325,10.649999999999999
M,30,0.5778250924920686,0,0.5,0.4221749075079314,0.7,76.25,0.7625,15.25
M,30,1.0,0,0.5,0.0,0.09999999999999998,87.25,0.8725,17.450000000000003
M,30,0.06998830014861977,0,0.25,0.9300116998513802,0.4,78.0,0.78,15.600000000000001
M,30,0.4494429395086065,0,0.5,0.5505570604913935,0.09999999999999998,56.25,0.5625,11.25
M,30,0.06556132935608659,0,0.25,0.9344386706439134,0.30000000000000004,82.0,0.82,16.4
F,45,1.0,0,0.5,0.0,0.5,85.75,0.8575,17.150000000000002
M,30,1.0,0,0.75,0.0,0.30000000000000004,74.5,0.745,14.9
M,30,0.37397362790256466,0,0.5,0.6260263720974353,0.6,81.5,0.815,16.299999999999997
M,30,0.268991177679635,0,0.5,0.731008822320365,0.6,63.25,0.6325,12.649999999999999
M,30,0.1943650986055043,0,0.25,0.8056349013944957,0.5,78.0,0.78,15.600000000000001
F,30,0.3225364434559887,0,0.5,0.6774635565440112,0.9,71.75,0.7175,14.350000000000001
M,30,0.024875359691376903,0,0.5,0.9751246403086231,0.6,78.0,0.78,15.600000000000001
M,30,0.35858463419518743,0,0.25,0.6414153658048125,0.5,68.0,0.68,13.600000000000001
M,30,0.7319258376988188,0,0.5,0.2680741623011812,0.30000000000000004,75.0,0.75,15.0
M,30,0.04595617298915394,0,0.5,0.954043827010846,0.5,54.333333333333336,0.5433333333333333,10.866666666666667
M,45,1.0,0,0.75,0.0,0.30000000000000004,83.5,0.835,16.7
M,30,0.29470976990292297,0,0.5,0.705290230097077,0.09999999999999998,44.25,0.4425,8.85
M,45,1.0,0,0.75,0.0,0.5,84.0,0.84,16.8
M,45,0.2875422933816788,0,0.75,0.7124577066183212,0.5,68.25,0.6825,13.65
M,30,0.9020480010118794,0,0.75,0.09795199898812057,0.09999999999999998,82.75,0.8275,16.55
F,30,0.1971056043342153,0,0.5,0.8028943956657847,0.30000000000000004,77.0,0.77,15.4
M,30,1.0,0,0.5,0.0,0.5,84.0,0.84,16.8
M,30,0.6138732832312673,0,0.5,0.38612671676873267,0.19999999999999996,75.0,0.75,15.0
M,45,1.0,0,0.25,0.0,0.9,68.25,0.6825,13.65
M,30,0.0817935555953749,0,0.75,0.9182064444046251,0.5,75.0,0.75,15.0
M,30,0.47031294467340573,0,0.5,0.5296870553265942,0.19999999999999996,78.5,0.785,15.700000000000001
F,30,1.0,0,0.5,0.0,0.7,82.75,0.8275,16.55
F,30,0.1973164124671931,0,0.25,0.8026835875328069,0.7,52.0,0.52,10.4
M,30,0.2723641078072793,0,0.5,0.7276358921927206,0.30000000000000004,56.0,0.56,11.200000000000001
M,30,1.0,0,0.75,0.0,0.6,82.75,0.8275,16.55
M,30,0.32127159465812205,0,0.5,0.678728405341878,0.30000000000000004,78.25,0.7825,15.649999999999999
M,30,0.23610510893510284,0,0.5,0.7638948910648972,0.9,62.25,0.6225,12.450000000000001
M,30,0.2959746187007896,0,0.75,0.7040253812992103,0.4,80.33333333333333,0.8033333333333332,16.066666666666663
M,30,0.17391670970666057,0,0.75,0.8260832902933395,0.9,82.33333333333333,0.8233333333333333,16.466666666666665
M,30,0.3073582578815892,0,0.5,0.6926417421184108,0.6,76.75,0.7675,15.35
M,30,0.45956172989153943,0,0.5,0.5404382701084606,0.6,65.0,0.65,13.0
M,30,0.9060533555384571,0,0.75,0.09394664446154288,0.9,53.0,0.53,10.600000000000001
M,30,0.020026772632888185,0,0.25,0.9799732273671118,0.5,86.0,0.86,17.2
M,30,0.08706375891981917,0,0.5,0.9129362410801808,0.9,76.0,0.76,15.2
M,30,0.3564765528654097,0,0.5,0.6435234471345903,0.09999999999999998,75.0,0.75,15.0
M,30,0.8586215256184587,0,0.25,0.14137847438154127,0.5,76.5,0.765,15.3
M,30,1.0,0,0.5,0.0,0.0,95.0,0.95,19.0
M,30,0.8858157747725911,0,0.5,0.1141842252274089,0.4,75.75,0.7575,15.149999999999999
M,30,1.0,0,0.5,0.0,0.7,91.5,0.915,18.3
M,30,0.8613620313471698,0,0.5,0.13863796865283018,0.5,76.5,0.765,15.3
F,30,1.0,0,0.25,0.0,0.4,86.5,0.865,17.3
M,45,0.07778820106879727,0,0.25,0.9222117989312028,0.09999999999999998,68.0,0.68,13.600000000000001
M,30,0.08453406132408592,0,0.5,0.9154659386759141,0.7,73.0,0.73,14.6
M,30,0.7747198886933061,0,0.75,0.2252801113066939,0.09999999999999998,78.0,0.78,15.600000000000001
M,30,1.0,0,0.5,0.0,0.4,82.75,0.8275,16.55
M,30,0.25233733517439116,0,0.25,0.7476626648256088,0.19999999999999996,55.0,0.55,11.0
M,30,0.21966207456283673,0,0.5,0.7803379254371633,0.0,65.75,0.6575,13.149999999999999
M,30,0.5240690185827371,0,0.5,0.47593098141726287,0.5,70.75,0.7075,14.15
M,30,0.3252769491846997,0,0.5,0.6747230508153004,0.30000000000000004,71.25,0.7125,14.25
M,30,0.4707345609393613,0,0.5,0.5292654390606387,0.9,60.333333333333336,0.6033333333333334,12.066666666666668
F,30,0.2759478460679014,0,0.25,0.7240521539320985,0.5,79.0,0.79,15.8
M,30,0.990587416862543,0,0.5,0.009412583137456965,0.4,86.0,0.86,17.2
M,30,0.0754693116060418,0,0.5,0.9245306883939582,0.5,62.0,0.62,12.4
M,30,0.28016400872745684,0,0.25,0.7198359912725432,0.5,55.666666666666664,0.5566666666666666,11.133333333333333
M,30,0.3238012922538553,0,0.5,0.6761987077461447,0.19999999999999996,84.0,0.84,16.8
F,30,1.0,0,0.5,0.0,0.5,62.75,0.6275,12.549999999999999
F,30,0.3423524079558991,0,0.5,0.657647592044101,0.0,64.25,0.6425,12.85
M,30,0.09380961917510781,0,0.25,0.9061903808248922,0.7,70.0,0.7,14.0
M,30,0.815195050225038,0,0.5,0.18480494977496198,0.09999999999999998,83.0,0.83,16.599999999999998
F,30,0.8019141378474385,0,0.75,0.19808586215256152,0.5,47.5,0.475,9.5
M,30,1.0,0,0.25,0.0,0.6,88.5,0.885,17.7
M,30,0.7199097741190859,0,0.5,0.28009022588091415,0.5,67.0,0.67,13.4
M,30,0.4578752648277173,0,0.25,0.5421247351722827,0.5,70.5,0.705,14.1
M,45,0.2987151244295006,0,0.75,0.7012848755704995,0.9,98.0,0.98,19.6
M,30,0.8449189969749037,0,0.25,0.1550810030250963,0.9,65.5,0.655,13.100000000000001
M,30,0.12290114152604013,0,0.25,0.8770988584739599,0.30000000000000004,66.5,0.665,13.3
M,30,0.6499214739704661,0,0.5,0.35007852602953393,0.7,49.0,0.49,9.8
M,30,0.20258661579163734,0,0.5,0.7974133842083626,0.09999999999999998,47.0,0.47,9.399999999999999
M,30,0.4776912293276277,0,0.25,0.5223087706723724,0.7,90.0,0.9,18.0
M,30,0.3634332212536761,0,0.25,0.6365667787463238,0.5,61.75,0.6175,12.350000000000001
M,30,1.0,0,0.25,0.0,0.09999999999999998,73.5,0.735,14.7
M,30,1.0,0,0.25,0.0,0.5,92.5,0.925,18.5
F,30,1.0,0,1.0,0.0,0.5,91.5,0.915,18.3
M,30,0.9756200394211213,0,0.75,0.0243799605788787,0.7,61.0,0.61,12.2
M,30,0.16991135518008293,0,0.25,0.8300886448199171,0.5,66.0,0.66,13.200000000000001
M,30,1.0,0,0.25,0.0,0.7,93.75,0.9375,18.75
M,30,0.6792238044543761,0,0.5,0.32077619554562387,0.5,91.25,0.9125,18.25
M,30,0.3482550356792767,0,0.75,0.6517449643207234,0.9,84.75,0.8475,16.95
M,45,1.0,0,0.25,0.0,0.09999999999999998,68.25,0.6825,13.65
F,30,0.06914506761670869,0,0.25,0.9308549323832913,0.7,78.0,0.78,15.600000000000001
M,30,0.18551115702043794,0,0.5,0.814488842979562,0.6,89.0,0.89,17.8
M,30,0.12226871712710682,0,0.25,0.8777312828728931,0.0,76.0,0.76,15.2
M,30,0.8674754672035251,0,0.25,0.13252453279647491,0.5,70.75,0.7075,14.15
M,30,0.07083153268053084,0,0.25,0.9291684673194691,0.7,52.0,0.52,10.4
M,30,0.024032127159465823,0,0.25,0.9759678728405342,0.7,76.0,0.76,15.2
M,30,0.16864650638221632,0,0.25,0.8313534936177837,0.4,64.0,0.64,12.8
M,30,0.21080813297777037,0,0.25,0.7891918670222297,0.19999999999999996,66.0,0.66,13.200000000000001
M,30,0.8379623285866372,0,0.25,0.16203767141336278,0.6,83.5,0.835,16.7
M,30,0.04975071938275381,0,0.5,0.9502492806172462,0.5,87.0,0.87,17.4
M,30,0.03162121994666556,0,0.5,0.9683787800533344,0.0,53.0,0.53,10.600000000000001
M,30,0.062188399228442263,0,0.5,0.9378116007715578,0.19999999999999996,65.0,0.65,13.0
M,30,0.6522403634332216,0,0.25,0.34775963656677844,0.7,84.5,0.845,16.9
M,30,0.09907982249955208,0,0.25,0.900920177500448,0.5,86.66666666666667,0.8666666666666667,17.333333333333336
M,30,0.28943956657847875,0,0.5,0.7105604334215212,0.9,73.75,0.7375,14.75
M,45,0.7568011973901957,0,0.25,0.2431988026098043,0.4,76.0,0.76,15.2
M,30,0.17518155850452719,0,0.5,0.8248184414954728,0.7,55.25,0.5525,11.05
M,30,0.7490012964700181,0,0.5,0.2509987035299819,0.0,75.25,0.7525,15.049999999999999
M,30,0.08411244505813038,0,0.5,0.9158875549418696,0.5,68.0,0.68,13.600000000000001
M,30,0.2934449211050564,0,0.25,0.7065550788949436,0.5,60.75,0.6075,12.15
M,30,0.4705237528063835,0,0.75,0.5294762471936165,0.5,94.25,0.9425,18.85
M,30,0.01180525544675514,0,0.25,0.9881947445532449,0.4,54.0,0.54,10.8
M,30,0.18993812781297112,0,0.25,0.8100618721870289,0.7,66.0,0.66,13.200000000000001
M,45,0.48506951398184966,0,0.25,0.5149304860181503,0.5,91.0,0.91,18.2
M,30,0.6718455198001542,0,0.25,0.32815448019984583,0.19999999999999996,67.0,0.67,13.4
M,45,0.8786482982513469,0,0.25,0.12135170174865306,0.09999999999999998,74.75,0.7475,14.950000000000001
M,45,0.12016063579732912,0,0.5,0.8798393642026708,0.6,35.0,0.35,7.0
M,45,0.5097340655402488,0,0.75,0.4902659344597512,0.30000000000000004,76.0,0.76,15.2
M,45,0.808870806235705,0,0.75,0.19112919376429505,0.6,72.5,0.725,14.5
M,30,0.437005259662918,0,0.5,0.5629947403370821,0.30000000000000004,80.0,0.8,16.0
M,30,0.4585076892266506,0,0.5,0.5414923107733494,0.7,75.0,0.75,15.0
M,30,0.7034667397468197,0,0.5,0.2965332602531803,0.09999999999999998,83.5,0.835,16.7
M,30,0.05228041697848705,0,0.5,0.9477195830215129,0.5,86.0,0.86,17.2
F,30,1.0,0,0.5,0.0,0.5,70.0,0.7,14.0
M,30,0.7936926206613055,0,0.75,0.20630737933869447,0.9,65.5,0.655,13.100000000000001
F,30,1.0,0,0.5,0.0,0.5,70.0,0.7,14.0
M,30,0.565598220779358,0,0.5,0.43440177922064205,0.9,92.5,0.925,18.5
M,30,0.7083153268053085,0,0.25,0.2916846731946915,0.4,68.25,0.6825,13.65
M,30,0.048064254318931646,0,0.75,0.9519357456810683,0.5,69.0,0.69,13.799999999999999
M,30,0.9988089340486761,0,0.25,0.0011910659513238997,0.09999999999999998,55.75,0.5575,11.15
M,30,0.7589092787199734,0,0.25,0.24109072128002662,0.09999999999999998,80.75,0.8075,16.15
M,45,1.0,0,0.25,0.0,0.7,78.5,0.785,15.700000000000001
M,30,0.31494735066878893,0,0.5,0.685052649331211,0.9,51.75,0.5175,10.35
M,30,0.6457053113109107,0,0.75,0.3542946886890893,0.5,40.5,0.405,8.100000000000001
M,45,1.0,0,0.5,0.0,0.7,85.0,0.85,17.0
M,30,0.4192973764927853,0,0.5,0.5807026235072147,0.19999999999999996,63.75,0.6375,12.75
M,30,0.5373499309603367,0,0.5,0.4626500690396633,0.5,74.0,0.74,14.8
F,30,0.04658859738808725,0,0.5,0.9534114026119127,0.7,66.0,0.66,13.200000000000001
M,30,0.5991167139228234,0,0.25,0.4008832860771766,0.5,88.75,0.8875,17.75
M,30,0.5934248943324236,0,0.5,0.4065751056675764,0.30000000000000004,72.0,0.72,14.399999999999999
M,30,0.5877330747420239,0,0.25,0.41226692525797615,0.0,48.5,0.485,9.7
M,30,0.17750044796728265,0,0.25,0.8224995520327174,0.4,58.8,0.588,11.76
F,30,0.11847417073350695,0,0.25,0.881525829266493,0.9,67.5,0.675,13.5
M,30,0.3375038208974104,0,0.25,0.6624961791025896,0.09999999999999998,71.25,0.7125,14.25
F,30,1.0,0,0.0,0.0,0.9,57.0,0.57,11.399999999999999
M,30,0.7936926206613055,0,0.5,0.20630737933869447,0.4,55.25,0.5525,11.05
M,30,0.07230718961137524,0,0.75,0.9276928103886247,0.5,57.0,0.57,11.399999999999999
F,30,0.9863712542029877,0,0.5,0.013628745797012343,0.6,72.25,0.7225,14.450000000000001
M,45,0.5679171102421134,0,0.25,0.43208288975788656,0.5,72.0,0.72,14.399999999999999
M,30,0.56728468584318,0,0.75,0.43271531415681996,0.5,80.5,0.805,16.1
M,30,0.8664214265386363,0,0.5,0.1335785734613637,0.30000000000000004,85.75,0.8575,17.150000000000002
M,30,0.19415429047252653,0,0.5,0.8058457095274735,0.09999999999999998,40.5,0.405,8.100000000000001
M,30,0.10709053155270735,0,1.0,0.8929094684472927,0.5,82.0,0.82,16.4
M,45,1.0,0,0.75,0.0,0.19999999999999996,84.0,0.84,16.8
M,30,0.3971625225301194,0,0.25,0.6028374774698806,0.5,49.0,0.49,9.8
F,45,0.2860666364508344,0,0.5,0.7139333635491656,0.6,81.0,0.81,16.200000000000003
M,30,0.07652335227093064,0,0.25,0.9234766477290693,0.5,54.0,0.54,10.8
M,30,0.279109968062568,0,0.25,0.7208900319374321,0.09999999999999998,76.0,0.76,15.2
M,30,0.5354526577635368,0,0.25,0.4645473422364632,0.0,81.75,0.8175,16.35
F,30,0.5242798267157149,0,0.25,0.47572017328428506,0.5,71.5,0.715,14.299999999999999
F,30,0.5249122511146482,0,0.75,0.47508774888535177,0.7,56.5,0.565,11.299999999999999
M,30,0.10224194449421864,0,0.0,0.8977580555057814,0.7,53.5,0.535,10.700000000000001
M,30,1.0,0,0.25,0.0,0.9,87.25,0.8725,17.450000000000003
M,30,0.19183540100977103,0,0.5,0.808164598990229,0.6,61.0,0.61,12.2
M,45,0.05354526577635368,0,0.5,0.9464547342236463,0.0,71.0,0.71,14.2
F,30,1.0,0,0.5,0.0,0.19999999999999996,90.5,0.905,18.1
M,30,1.0,0,0.5,0.0,0.5,84.5,0.845,16.9
M,30,0.25718592223287984,0,0.5,0.7428140777671202,0.7,68.75,0.6875,13.75
M,30,0.15684125093546117,0,0.5,0.8431587490645388,0.09999999999999998,68.5,0.685,13.700000000000001
M,30,0.8194112128845935,0,0.5,0.1805887871154065,0.6,74.25,0.7425,14.850000000000001
M,45,0.6623591538161545,0,0.5,0.3376408461838455,0.6,79.0,0.79,15.8
M,30,0.25065087011056897,0,0.5,0.749349129889431,0.09999999999999998,75.25,0.7525,15.049999999999999
M,30,1.0,0,0.75,0.0,0.5,83.75,0.8375,16.75
M,45,0.08284759626026376,0,0.25,0.9171524037397363,0.4,92.0,0.92,18.400000000000002
M,30,1.0,0,0.25,0.0,0.5,92.25,0.9225,18.45
M,45,0.5727656973006021,0,0.5,0.4272343026993979,0.4,82.0,0.82,16.4
M,30,1.0,0,0.5,0.0,0.19999999999999996,92.25,0.9225,18.45
M,30,0.02698344102115461,0,0.5,0.9730165589788454,0.5,70.0,0.7,14.0
M,45,1.0,0,0.75,0.0,0.19999999999999996,87.0,0.87,17.4
M,45,0.7755631212252172,0,0.5,0.2244368787747828,0.4,74.0,0.74,14.8
F,30,0.6309487420024668,0,0.75,0.36905125799753324,0.5,72.5,0.725,14.5
M,30,1.0,0,0.25,0.0,0.09999999999999998,56.75,0.5675,11.35
M,30,0.7732442317624617,0,0.75,0.2267557682375383,0.7,87.5,0.875,17.5
M,30,0.06788021881884206,0,0.5,0.9321197811811579,0.6,69.0,0.69,13.799999999999999
M,30,0.04953991124977604,0,0.25,0.9504600887502239,0.9,38.0,0.38,7.6
M,30,0.47705880492869435,0,0.25,0.5229411950713057,0.5,81.5,0.815,16.299999999999997
M,30,0.2034298483235484,0,0.5,0.7965701516764516,0.5,40.0,0.4,8.0
M,30,0.6121868181674451,0,0.75,0.38781318183255487,0.6,79.25,0.7925,15.85
F,30,0.9324043721606784,0,0.75,0.0675956278393216,0.6,88.0,0.88,17.6
M,30,0.43299990513634035,0,0.75,0.5670000948636597,0.6,84.25,0.8425,16.85
M,30,0.5025665890190046,0,0.5,0.49743341098099536,0.4,48.75,0.4875,9.75
M,45,0.06387486429226442,0,0.25,0.9361251357077356,0.4,13.666666666666666,0.13666666666666666,2.7333333333333334
M,30,0.47495072359891666,0,0.5,0.5250492764010833,0.5,62.0,0.62,12.4
M,30,0.7036775478797975,0,0.75,0.2963224521202025,0.0,88.75,0.8875,17.75
M,45,0.6585646074225546,0,0.25,0.3414353925774454,0.7,79.75,0.7975,15.95
F,30,0.18024095369599366,0,0.75,0.8197590463040063,0.30000000000000004,63.5,0.635,12.7
M,30,0.12564164725475116,0,0.25,0.8743583527452489,0.7,73.0,0.73,14.6
M,30,0.9910090331284985,0,0.75,0.008990966871501471,0.09999999999999998,84.0,0.84,16.8
M,30,0.7414122036828185,0,0.5,0.25858779631718154,0.9,79.25,0.7925,15.85
M,30,0.4157136382321632,0,0.75,0.5842863617678369,0.4,92.33333333333333,0.9233333333333333,18.46666666666667
M,30,0.14039821656319507,0,0.25,0.8596017834368049,0.6,42.5,0.425,8.5
F,30,0.548101145742203,0,0.75,0.45189885425779697,0.7,56.0,0.56,11.200000000000001
M,30,0.14356033855786163,0,0.5,0.8564396614421383,0.4,50.0,0.5,10.0
M,30,0.49476668809882707,0,0.5,0.5052333119011729,0.5,89.5,0.895,17.9
M,30,0.6809102695181983,0,0.25,0.31908973048180167,0.5,70.25,0.7025,14.05
M,30,0.1366036701695952,0,0.25,0.8633963298304048,0.9,60.0,0.6,12.0
M,45,1.0,0,0.25,0.0,0.30000000000000004,91.75,0.9175,18.35
M,30,0.6583537992895769,0,0.75,0.34164620071042306,0.30000000000000004,55.25,0.5525,11.05
M,30,0.25571026530203544,0,0.5,0.7442897346979646,0.6,84.0,0.84,16.8
M,30,0.036258998872176505,0,0.5,0.9637410011278235,0.4,72.0,0.72,14.399999999999999
F,30,1.0,0,0.5,0.0,0.7,82.5,0.825,16.5
M,30,0.18972731967999334,0,0.25,0.8102726803200067,0.5,52.25,0.5225,10.45
M,30,0.03267526061155441,0,0.25,0.9673247393884455,0.7,74.0,0.74,14.8
M,30,0.4357404108650514,0,0.75,0.5642595891349487,0.6,64.75,0.6475,12.95
