num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,90,-127.0,223.0,1,0,127.0,0.0,1,223.0,241,37.666666666666664,30.0,58.0,6.0,20.0,209.0,0.0,37.18571428571428,584.0,4.055555555555555,58.0,144.0,-11.0,225.0,4.055555555555555,2014,0,1,12,1,4,0,0,0,1
0,30,-18.0,0.0,1,0,18.0,0.0,0,0.0,261,59.875,40.0,72.0,8.0,38.0,228.0,0.0,59.875,627.0,4.576642335766423,35.0,137.0,0.0,229.0,4.576642335766423,2013,0,0,11,3,0,0,0,1,0
0,60,-34.0,89.0,1,0,34.0,0.0,1,89.0,269,77.33333333333333,70.0,84.0,3.0,27.0,51.0,0.0,81.0,949.0,3.664092664092664,79.0,259.0,1.0,89.0,3.664092664092664,2014,1,0,10,2,2,1,1,1,1
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,268,73.75,49.0,97.0,12.0,10.0,185.0,0.0,66.75,5968.0,5.5464684014869885,226.0,1076.0,-18.0,262.0,5.5464684014869885,2013,1,0,0,0,7,0,1,1,0
0,30,-22.0,29.0,1,0,22.0,0.0,1,29.0,269,78.0,78.0,78.0,1.0,21.0,21.0,0.0,78.0,2123.0,4.575431034482759,57.0,464.0,-18.0,30.0,4.575431034482759,2014,0,1,6,1,4,1,0,1,1
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,92.11111111111111,80.0,98.0,9.0,20.0,234.0,0.0,93.96,2229.0,2.6790865384615383,54.0,832.0,-18.0,231.0,2.6790865384615383,2014,0,1,2,0,7,1,0,0,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,92.0,84.0,100.0,7.0,13.0,242.0,0.0,88.65,1595.0,2.0714285714285716,19.0,770.0,-25.0,256.0,2.0714285714285716,2014,0,0,3,2,5,0,0,1,0
0,30,-234.0,-88.0,1,0,234.0,0.0,1,-88.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,6,1,6,1,0,0,1
0,60,-83.0,0.0,1,0,83.0,0.0,0,0.0,240,80.8,66.0,92.0,10.0,6.0,210.0,0.0,86.75,7366.0,4.623979912115505,95.0,1593.0,-18.0,236.0,4.623979912115505,2013,0,1,0,2,8,0,0,0,0
0,60,-162.0,-17.0,1,0,162.0,0.0,1,-17.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,4,0,5,1,0,1,1
0,150,-85.0,0.0,1,0,85.0,0.0,0,0.0,241,68.2,46.0,98.0,5.0,20.0,230.0,0.0,52.088,1515.0,4.604863221884498,91.0,329.0,-6.0,233.0,4.604863221884498,2014,0,1,7,1,8,0,0,0,0
0,90,-128.0,-46.0,1,0,128.0,0.0,1,-46.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,0,4,0,0,0,1
0,30,-93.0,0.0,1,0,93.0,0.0,0,0.0,269,75.0,56.0,87.0,4.0,30.0,165.0,0.0,75.48,1818.0,4.1506849315068495,75.0,438.0,-18.0,267.0,4.1506849315068495,2014,0,1,0,2,5,0,0,1,0
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,240,89.9090909090909,77.0,100.0,11.0,14.0,189.0,0.0,83.01,832.0,2.5838509316770186,15.0,322.0,-6.0,236.0,2.5838509316770186,2013,0,0,6,2,6,1,0,0,0
1,60,-120.0,0.0,1,0,120.0,0.0,0,0.0,241,86.0,74.0,98.0,2.0,-1.0,-1.0,2.0,86.0,137.0,2.014705882352941,7.0,68.0,-14.0,223.0,2.014705882352941,2014,0,1,4,4,10,1,0,0,0
0,60,-142.0,0.0,1,0,142.0,0.0,0,0.0,262,76.4,69.0,100.0,5.0,15.0,201.0,0.0,69.9,1390.0,4.19939577039275,41.0,331.0,-9.0,240.0,4.19939577039275,2014,0,0,12,2,4,0,0,1,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,269,86.83333333333333,73.0,93.0,12.0,23.0,236.0,0.0,89.0,3276.0,3.526372443487621,158.0,929.0,-18.0,260.0,3.526372443487621,2014,0,1,1,0,5,0,0,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,268,82.45454545454545,65.0,100.0,11.0,18.0,210.0,0.0,74.27,350.0,2.2580645161290325,14.0,155.0,3.0,250.0,2.2580645161290325,2013,0,0,10,0,5,0,0,1,0
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,262,41.2,1.0,60.0,5.0,19.0,201.0,0.0,53.0,796.0,2.576051779935275,50.0,309.0,-2.0,242.0,2.576051779935275,2014,0,1,8,2,6,1,0,1,0
0,90,-90.0,0.0,1,0,90.0,0.0,0,0.0,261,62.142857142857146,36.0,89.0,7.0,24.0,237.0,0.0,66.6875,750.0,3.676470588235294,31.0,204.0,-16.0,261.0,3.676470588235294,2013,0,1,12,0,0,0,0,1,0
1,150,17.0,89.0,0,1,0.0,17.0,1,89.0,241,57.666666666666664,35.0,73.0,3.0,32.0,88.0,0.0,54.375,210.0,2.1875,18.0,96.0,17.0,88.0,2.1875,2014,0,1,5,0,2,0,0,0,1
0,30,-106.0,0.0,1,0,106.0,0.0,0,0.0,269,70.22222222222223,42.0,96.0,9.0,21.0,244.0,0.0,59.225,2910.0,4.030470914127424,83.0,722.0,-18.0,255.0,4.030470914127424,2014,0,0,8,2,8,0,0,1,0
0,150,-88.0,-80.0,1,0,88.0,0.0,1,-80.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,2,3,0,0,1,1
0,90,-136.0,0.0,1,0,136.0,0.0,0,0.0,268,91.58333333333333,86.0,97.0,12.0,14.0,209.0,0.0,89.75,5405.0,4.097801364670205,534.0,1319.0,-6.0,252.0,4.097801364670205,2013,0,1,7,0,4,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,86.0,86.0,86.0,1.0,33.0,33.0,0.0,86.0,118.0,3.4705882352941178,60.0,34.0,0.0,38.0,3.4705882352941178,2014,0,1,8,0,8,0,0,0,0
0,60,-127.0,-64.0,1,0,127.0,0.0,1,-64.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,6,2,2,0,0,0,1
0,330,-29.0,237.0,1,0,29.0,0.0,1,237.0,269,64.63636363636364,10.0,82.0,11.0,23.0,236.0,0.0,67.66666666666667,3145.0,4.6114369501466275,218.0,682.0,-18.0,237.0,4.6114369501466275,2014,0,0,4,1,10,0,0,1,1
0,60,-92.0,0.0,1,0,92.0,0.0,0,0.0,269,62.0,48.0,84.0,7.0,21.0,244.0,0.0,57.18589743589744,2715.0,4.830960854092527,124.0,562.0,-18.0,268.0,4.830960854092527,2014,0,1,11,2,7,0,0,1,0
0,60,-63.0,0.0,1,0,63.0,0.0,0,0.0,262,85.14285714285714,78.0,92.0,7.0,12.0,243.0,0.0,82.125,2217.0,2.5107587768969424,192.0,883.0,-25.0,253.0,2.5107587768969424,2014,0,1,5,1,6,1,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,89.85714285714286,80.0,100.0,7.0,61.0,228.0,0.0,89.85714285714286,357.0,2.8333333333333335,15.0,126.0,3.0,258.0,2.8333333333333335,2013,1,1,1,2,6,0,1,1,0
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,269,91.5,80.0,99.0,4.0,32.0,165.0,0.0,90.6,2736.0,4.30188679245283,151.0,636.0,-18.0,266.0,4.30188679245283,2014,0,0,12,2,6,0,0,1,0
0,90,-88.0,-30.0,1,0,88.0,0.0,1,-30.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,9,0,4,0,0,1,1
0,150,-72.0,211.0,1,0,72.0,0.0,1,211.0,261,57.5,38.0,78.0,4.0,25.0,165.0,0.0,53.666666666666664,606.0,2.941747572815534,23.0,206.0,-12.0,198.0,2.941747572815534,2013,0,0,4,2,8,0,0,1,1
0,60,-50.0,234.0,1,0,50.0,0.0,1,234.0,268,69.5,64.0,75.0,2.0,23.0,54.0,0.0,72.6086956521739,43.0,2.263157894736842,7.0,19.0,17.0,234.0,2.263157894736842,2013,0,0,7,2,2,0,0,1,1
0,60,-144.0,0.0,1,0,144.0,0.0,0,0.0,268,87.16666666666667,66.0,98.0,12.0,17.0,206.0,0.0,80.5,9021.0,4.725510738606601,224.0,1909.0,-18.0,260.0,4.725510738606601,2013,0,1,0,2,3,1,0,1,0
0,60,-9.0,107.0,1,0,9.0,0.0,1,107.0,269,100.0,100.0,100.0,1.0,21.0,21.0,0.0,100.0,654.0,5.030769230769231,133.0,130.0,5.0,99.0,5.030769230769231,2014,0,1,7,2,6,1,0,1,1
2,120,-36.0,0.0,1,0,36.0,0.0,0,0.0,234,84.33333333333333,75.0,100.0,3.0,-1.0,-1.0,3.0,78.29166666666667,14.0,1.5555555555555556,3.0,9.0,-8.0,22.0,1.5555555555555556,2014,1,0,2,2,0,0,1,0,0
0,120,-136.0,0.0,1,0,136.0,0.0,0,0.0,269,65.9090909090909,52.0,82.0,11.0,22.0,201.0,0.0,63.75,1770.0,4.068965517241379,86.0,435.0,-18.0,258.0,4.068965517241379,2014,0,1,9,2,9,0,0,1,0
0,120,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,82.16666666666667,71.0,100.0,12.0,3.0,192.0,0.0,75.0,5124.0,4.824858757062147,144.0,1062.0,-18.0,243.0,4.824858757062147,2013,0,1,1,2,1,0,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,74.66666666666667,67.0,81.0,3.0,31.0,130.0,0.0,73.61111111111111,1291.0,4.7463235294117645,74.0,272.0,-18.0,155.0,4.7463235294117645,2014,0,1,3,0,8,0,0,1,0
0,60,-147.0,-15.0,1,0,147.0,0.0,1,-15.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-17.0,-17.0,1.0,2014,0,1,12,1,0,0,0,0,1
1,150,-78.0,-12.0,1,0,78.0,0.0,1,-12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,2,1,0,1,1
0,60,-115.0,110.0,1,0,115.0,0.0,1,110.0,240,81.75,50.0,96.0,4.0,17.0,95.0,0.0,70.0,1903.0,3.624761904761905,68.0,525.0,-18.0,96.0,3.624761904761905,2013,0,1,11,1,1,0,0,0,1
0,120,-60.0,0.0,1,0,60.0,0.0,0,0.0,268,59.0,59.0,59.0,1.0,19.0,19.0,0.0,59.0,25.0,1.6666666666666667,6.0,15.0,-5.0,22.0,1.6666666666666667,2013,0,0,3,0,2,1,0,1,0
0,70,-145.0,0.0,1,0,145.0,0.0,0,0.0,268,80.75,69.0,88.0,4.0,35.0,157.0,0.0,80.96,1262.0,3.647398843930636,48.0,346.0,-11.0,262.0,3.647398843930636,2013,0,1,7,0,2,0,0,1,0
0,60,-156.0,190.0,1,0,156.0,0.0,1,190.0,262,62.5,35.0,80.0,4.0,16.0,110.0,0.0,68.1,571.0,2.23921568627451,50.0,255.0,-25.0,190.0,2.23921568627451,2014,0,1,11,2,0,0,0,1,1
0,90,-120.0,168.0,1,0,120.0,0.0,1,168.0,262,58.5,46.0,75.0,4.0,19.0,110.0,0.0,53.1,216.0,2.204081632653061,10.0,98.0,-12.0,137.0,2.204081632653061,2014,0,0,7,0,0,0,0,1,1
0,120,-43.0,109.0,1,0,43.0,0.0,1,109.0,269,65.0,62.0,68.0,2.0,24.0,51.0,0.0,65.0,343.0,2.3493150684931505,24.0,146.0,-11.0,95.0,2.3493150684931505,2014,0,1,6,2,6,0,0,1,1
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,234,66.7,40.0,100.0,10.0,19.0,200.0,0.0,62.426829268292686,1507.0,2.881453154875717,27.0,523.0,-9.0,228.0,2.881453154875717,2014,0,0,7,2,3,1,0,0,0
0,90,-24.0,0.0,1,0,24.0,0.0,0,0.0,268,57.25,45.0,65.0,4.0,32.0,159.0,0.0,56.32,1884.0,4.243243243243243,74.0,444.0,-11.0,268.0,4.243243243243243,2013,0,1,10,1,3,1,0,1,0
0,60,-100.0,0.0,1,0,100.0,0.0,0,0.0,262,74.0,55.0,100.0,5.0,11.0,199.0,0.0,68.75,1108.0,3.2976190476190474,66.0,336.0,-9.0,257.0,3.2976190476190474,2014,0,0,6,1,2,0,0,1,0
0,150,-158.0,0.0,1,0,158.0,0.0,0,0.0,268,78.5,63.0,92.0,4.0,32.0,156.0,0.0,76.88,604.0,3.6167664670658684,64.0,167.0,-5.0,249.0,3.6167664670658684,2013,0,1,11,2,3,0,0,1,0
0,120,-8.0,0.0,1,0,8.0,0.0,0,0.0,269,80.0,78.0,82.0,2.0,21.0,31.0,0.0,81.27272727272727,243.0,2.0948275862068964,30.0,116.0,-8.0,92.0,2.0948275862068964,2014,0,1,4,1,10,0,0,1,0
0,120,-30.0,10.0,1,0,30.0,0.0,1,10.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,11,0,2,0,0,1,1
0,120,-38.0,0.0,1,0,38.0,0.0,0,0.0,269,82.54545454545455,54.0,97.0,11.0,23.0,237.0,0.0,86.0,3012.0,4.44903988183161,173.0,677.0,-17.0,241.0,4.44903988183161,2014,0,1,1,2,8,0,0,1,0
0,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,268,78.7,60.0,100.0,10.0,19.0,210.0,0.0,71.73170731707317,1740.0,2.409972299168975,15.0,722.0,-9.0,268.0,2.409972299168975,2013,0,0,1,0,4,0,0,1,0
1,90,-61.0,0.0,1,0,61.0,0.0,0,0.0,268,55.833333333333336,22.0,78.0,12.0,18.0,237.0,0.0,39.25,1979.0,4.984886649874055,111.0,397.0,-2.0,236.0,4.984886649874055,2013,1,1,3,2,3,0,1,1,0
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,241,87.83333333333333,77.0,97.0,12.0,22.0,171.0,0.0,87.75,1663.0,4.253196930946292,72.0,391.0,-18.0,230.0,4.253196930946292,2014,1,1,8,2,9,1,1,0,0
0,120,-79.0,0.0,1,0,79.0,0.0,0,0.0,262,51.833333333333336,0.0,85.0,6.0,19.0,195.0,0.0,39.5,131.0,1.6375,6.0,80.0,-11.0,190.0,1.6375,2014,1,1,0,0,9,0,1,1,0
0,30,-130.0,0.0,1,0,130.0,0.0,0,0.0,241,80.875,60.0,100.0,8.0,56.0,208.0,0.0,80.875,720.0,3.5294117647058822,24.0,204.0,2.0,221.0,3.5294117647058822,2014,0,0,0,2,2,0,0,0,0
0,120,-102.0,0.0,1,0,102.0,0.0,0,0.0,234,72.54545454545455,40.0,87.0,11.0,11.0,200.0,0.0,74.79,678.0,2.395759717314488,19.0,283.0,3.0,227.0,2.395759717314488,2014,0,0,1,1,3,0,0,0,0
0,30,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,82.375,50.0,100.0,8.0,60.0,207.0,0.0,82.375,661.0,3.3383838383838382,41.0,198.0,1.0,228.0,3.3383838383838382,2013,0,0,0,0,6,1,0,1,0
0,120,-43.0,10.0,1,0,43.0,0.0,1,10.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,20.0,2.0,6.0,10.0,-12.0,-1.0,2.0,2014,0,1,11,2,0,0,0,1,1
0,30,-22.0,65.0,1,0,22.0,0.0,1,65.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,11.0,1.375,4.0,8.0,3.0,18.0,1.375,2014,0,1,6,0,5,0,0,0,1
0,60,-86.0,157.0,1,0,86.0,0.0,1,157.0,262,27.5,1.0,54.0,2.0,15.0,119.0,0.0,54.0,244.0,2.595744680851064,19.0,94.0,-9.0,112.0,2.595744680851064,2014,0,1,8,0,8,1,0,1,1
0,120,-154.0,31.0,1,0,154.0,0.0,1,31.0,269,67.0,67.0,67.0,1.0,21.0,21.0,0.0,67.0,190.0,3.6538461538461537,28.0,52.0,-18.0,19.0,3.6538461538461537,2014,0,0,10,2,1,0,0,1,1
0,60,-73.0,-15.0,1,0,73.0,0.0,1,-15.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,3,2,4,0,0,0,1
0,90,-45.0,224.0,1,0,45.0,0.0,1,224.0,261,40.5,13.0,60.0,6.0,21.0,206.0,0.0,37.8,838.0,2.6105919003115265,37.0,321.0,-13.0,233.0,2.6105919003115265,2013,0,0,3,2,7,0,0,1,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,240,82.07142857142857,51.0,100.0,14.0,25.0,231.0,0.0,73.8425,1426.0,2.372712146422629,63.0,601.0,-16.0,237.0,2.372712146422629,2013,0,0,0,1,9,0,0,0,0
1,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,268,83.66666666666667,73.0,100.0,9.0,9.0,168.0,0.0,79.09876543209876,505.0,2.8055555555555554,25.0,180.0,-8.0,261.0,2.8055555555555554,2013,0,0,7,1,4,0,0,1,0
0,60,-46.0,27.0,1,0,46.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,96.0,2.742857142857143,11.0,35.0,-18.0,12.0,2.742857142857143,2013,0,1,11,2,0,0,0,0,1
0,30,-102.0,85.0,1,0,102.0,0.0,1,85.0,269,97.0,94.0,100.0,2.0,21.0,28.0,0.0,95.0909090909091,347.0,2.8677685950413223,57.0,121.0,-6.0,85.0,2.8677685950413223,2014,0,1,1,2,2,0,0,1,1
0,60,-110.0,-39.0,1,0,110.0,0.0,1,-39.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,2,4,0,0,1,1
0,120,-143.0,16.0,1,0,143.0,0.0,1,16.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,50.0,1.5625,7.0,32.0,-18.0,15.0,1.5625,2014,0,0,5,0,2,0,0,1,1
0,120,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,63.4,52.0,68.0,5.0,18.0,215.0,0.0,61.9,368.0,1.7607655502392345,18.0,209.0,-24.0,250.0,1.7607655502392345,2014,1,1,0,2,3,1,1,1,0
0,60,-171.0,0.0,1,0,171.0,0.0,0,0.0,261,72.57142857142857,25.0,88.0,7.0,24.0,242.0,0.0,71.125,1256.0,2.3609022556390977,24.0,532.0,-18.0,258.0,2.3609022556390977,2013,0,0,6,1,5,0,0,1,0
0,90,-101.0,0.0,1,0,101.0,0.0,0,0.0,262,74.42857142857143,65.0,85.0,7.0,17.0,245.0,0.0,73.625,867.0,1.5763636363636364,10.0,550.0,-18.0,261.0,1.5763636363636364,2014,0,1,12,0,8,0,0,1,0
0,30,-12.0,0.0,1,0,12.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,37.0,37.0,1.0,2014,0,0,3,2,3,0,0,0,0
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,268,95.41666666666667,80.0,99.0,12.0,16.0,207.0,0.0,93.75,12175.0,4.864163004394726,65.0,2503.0,-18.0,268.0,4.864163004394726,2013,0,1,6,1,8,2,0,1,0
0,60,-144.0,0.0,1,0,144.0,0.0,0,0.0,262,55.0,55.0,55.0,1.0,34.0,34.0,0.0,55.0,112.0,2.1538461538461537,13.0,52.0,-14.0,37.0,2.1538461538461537,2014,0,0,12,0,0,1,0,1,0
1,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,268,76.18181818181819,60.0,100.0,11.0,17.0,210.0,0.0,73.87,866.0,2.398891966759003,26.0,361.0,-4.0,258.0,2.398891966759003,2013,0,1,6,2,9,0,0,1,0
0,30,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,86.25,77.0,95.0,4.0,31.0,167.0,0.0,85.2,701.0,3.748663101604278,72.0,187.0,-11.0,264.0,3.748663101604278,2013,0,1,8,1,4,0,0,1,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,268,55.5,32.0,78.0,4.0,32.0,159.0,0.0,54.36,1152.0,5.433962264150943,82.0,212.0,-5.0,233.0,5.433962264150943,2013,0,0,10,1,1,1,0,1,0
0,90,-151.0,86.0,1,0,151.0,0.0,1,86.0,241,94.66666666666667,90.0,98.0,3.0,20.0,69.0,0.0,96.33333333333333,323.0,2.1390728476821192,22.0,151.0,-11.0,86.0,2.1390728476821192,2014,0,1,11,2,8,0,0,0,1
0,60,-13.0,0.0,1,0,13.0,0.0,0,0.0,269,83.22222222222223,48.0,98.0,9.0,21.0,244.0,0.0,86.505,1615.0,3.8270142180094786,57.0,422.0,-10.0,261.0,3.8270142180094786,2014,0,1,1,1,5,0,0,1,0
0,120,-52.0,0.0,1,0,52.0,0.0,0,0.0,269,73.36363636363636,50.0,88.0,11.0,24.0,200.0,0.0,73.33333333333333,2035.0,4.275210084033613,116.0,476.0,-14.0,262.0,4.275210084033613,2014,0,0,9,0,3,0,0,1,0
0,60,-99.0,0.0,1,0,99.0,0.0,0,0.0,241,67.33333333333333,58.0,74.0,3.0,24.0,74.0,0.0,65.75,152.0,2.375,9.0,64.0,4.0,82.0,2.375,2014,0,0,3,1,0,0,0,0,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,268,59.083333333333336,38.0,77.0,12.0,17.0,238.0,0.0,50.0,1585.0,4.876923076923077,95.0,325.0,5.0,236.0,4.876923076923077,2013,0,1,6,1,5,0,0,1,0
0,120,-60.0,0.0,1,0,60.0,0.0,0,0.0,268,74.0,67.0,83.0,4.0,34.0,160.0,0.0,74.72,828.0,5.079754601226994,66.0,163.0,-3.0,235.0,5.079754601226994,2013,0,1,8,0,4,0,0,1,0
0,90,-149.0,-18.0,1,0,149.0,0.0,1,-18.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,1,5,2,3,0,1,0,1
0,60,-30.0,158.0,1,0,30.0,0.0,1,158.0,262,48.0,1.0,75.0,3.0,7.0,117.0,0.0,70.33333333333333,101.0,2.2444444444444445,12.0,45.0,-9.0,147.0,2.2444444444444445,2014,0,0,12,2,5,0,0,1,1
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,269,90.25,83.0,96.0,12.0,23.0,234.0,0.0,92.25,2371.0,3.028097062579821,84.0,783.0,-18.0,240.0,3.028097062579821,2014,0,1,3,0,4,1,0,1,0
0,180,-155.0,-73.0,1,0,155.0,0.0,1,-73.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,0,4,0,0,0,1
0,60,-12.0,0.0,1,0,12.0,0.0,0,0.0,262,66.0,45.0,100.0,5.0,13.0,204.0,0.0,55.75,92.0,2.0444444444444443,12.0,45.0,-9.0,150.0,2.0444444444444443,2014,0,0,10,2,2,0,0,1,0
0,60,-95.0,-68.0,1,0,95.0,0.0,1,-68.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,9,2,2,0,0,1,1
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,262,74.0,60.0,90.0,5.0,19.0,144.0,0.0,74.73333333333333,545.0,2.29957805907173,44.0,237.0,-10.0,194.0,2.29957805907173,2014,0,1,2,0,2,0,0,1,0
0,90,-23.0,12.0,1,0,23.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,117.0,6.157894736842105,67.0,19.0,6.0,45.0,6.157894736842105,2014,0,1,4,0,1,0,0,1,1
0,60,-74.0,137.0,1,0,74.0,0.0,1,137.0,268,36.666666666666664,24.0,56.0,3.0,33.0,104.0,0.0,35.0,570.0,2.489082969432314,15.0,229.0,-12.0,114.0,2.489082969432314,2013,0,1,0,0,3,1,0,1,1
0,60,-129.0,0.0,1,0,129.0,0.0,0,0.0,241,57.416666666666664,25.0,98.0,12.0,18.0,229.0,0.0,47.5,2171.0,3.9472727272727273,104.0,550.0,-17.0,231.0,3.9472727272727273,2014,0,1,1,2,4,1,0,0,0
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,262,65.85714285714286,41.0,85.0,7.0,19.0,242.0,0.0,62.75,1210.0,1.8361153262518968,11.0,659.0,-25.0,242.0,1.8361153262518968,2014,0,0,8,2,7,0,0,1,0
0,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,241,39.0,39.0,39.0,1.0,29.0,29.0,0.0,39.0,211.0,2.0686274509803924,13.0,102.0,-15.0,143.0,2.0686274509803924,2014,0,1,11,0,5,0,0,0,0
0,60,-95.0,202.0,1,0,95.0,0.0,1,202.0,268,55.083333333333336,14.0,78.0,12.0,20.0,185.0,0.0,33.25,3487.0,6.305605786618445,158.0,553.0,-9.0,197.0,6.305605786618445,2013,0,1,12,2,4,1,0,1,1
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,88.88888888888889,65.0,100.0,9.0,60.0,212.0,0.0,88.88888888888889,358.0,4.022471910112359,37.0,89.0,24.0,214.0,4.022471910112359,2014,0,0,7,2,2,1,0,0,0
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,83.81818181818181,61.0,100.0,11.0,17.0,210.0,0.0,72.9,1139.0,2.367983367983368,17.0,481.0,7.0,262.0,2.367983367983368,2013,0,0,9,1,3,1,0,1,0
0,60,-78.0,9.0,1,0,78.0,0.0,1,9.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,31.0,2.8181818181818183,10.0,11.0,-11.0,-4.0,2.8181818181818183,2013,0,1,4,0,3,0,0,0,1
0,120,-43.0,38.0,1,0,43.0,0.0,1,38.0,268,65.0,65.0,65.0,1.0,18.0,18.0,0.0,65.0,187.0,2.9682539682539684,32.0,63.0,-10.0,38.0,2.9682539682539684,2013,0,0,5,2,7,0,0,1,1
0,60,-96.0,105.0,1,0,96.0,0.0,1,105.0,268,83.0,74.0,100.0,3.0,14.0,56.0,0.0,75.29166666666667,226.0,2.282828282828283,11.0,99.0,-10.0,55.0,2.282828282828283,2013,0,0,8,2,5,0,0,1,1
0,90,-85.0,13.0,1,0,85.0,0.0,1,13.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,707.0,2.688212927756654,26.0,263.0,-18.0,12.0,2.688212927756654,2013,0,1,10,2,9,0,0,1,1
0,120,-141.0,0.0,1,0,141.0,0.0,0,0.0,268,63.7,43.0,80.0,10.0,15.0,210.0,0.0,55.048780487804876,366.0,1.9162303664921465,14.0,191.0,-9.0,230.0,1.9162303664921465,2013,0,0,8,0,6,1,0,1,0
