num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,261,86.66666666666667,60.0,100.0,9.0,54.0,227.0,0.0,86.66666666666667,1240.0,5.391304347826087,78.0,230.0,-15.0,244.0,5.391304347826087,2013,0,0,1,0,5,1,0,1,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,262,66.85714285714286,48.0,90.0,7.0,19.0,243.0,0.0,62.15,472.0,1.7946768060836502,10.0,263.0,-11.0,240.0,1.7946768060836502,2014,0,1,0,1,9,0,0,1,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,269,86.44444444444444,64.0,98.0,9.0,21.0,243.0,0.0,76.5,1729.0,3.0765124555160144,67.0,562.0,-18.0,256.0,3.0765124555160144,2014,0,1,7,2,5,1,0,1,0
0,30,-19.0,0.0,1,0,19.0,0.0,0,0.0,268,94.0,90.0,97.0,4.0,32.0,159.0,0.0,93.64,3860.0,3.784313725490196,79.0,1020.0,-11.0,240.0,3.784313725490196,2013,0,1,6,0,8,1,0,1,0
0,30,-78.0,0.0,1,0,78.0,0.0,0,0.0,269,58.375,30.0,81.0,8.0,21.0,243.0,0.0,47.230366492146594,1361.0,3.9912023460410557,64.0,341.0,-16.0,241.0,3.9912023460410557,2014,0,1,12,2,2,0,0,1,0
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,268,75.81818181818181,60.0,100.0,11.0,18.0,210.0,0.0,72.5,387.0,1.8428571428571427,12.0,210.0,-5.0,227.0,1.8428571428571427,2013,0,0,6,0,0,0,0,1,0
1,30,-8.0,0.0,1,0,8.0,0.0,0,0.0,269,90.5,88.0,93.0,4.0,30.0,165.0,0.0,90.2,2469.0,4.947895791583166,64.0,499.0,0.0,269.0,4.947895791583166,2014,0,1,10,0,9,0,0,1,0
0,60,-95.0,0.0,1,0,95.0,0.0,0,0.0,268,81.2,66.0,100.0,10.0,17.0,218.0,0.0,72.41463414634147,3113.0,4.957006369426751,82.0,628.0,-9.0,262.0,4.957006369426751,2013,0,0,6,1,7,1,0,1,0
2,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,262,55.42857142857143,36.0,90.0,7.0,20.0,242.0,0.0,49.65,1168.0,2.4851063829787234,16.0,470.0,-23.0,260.0,2.4851063829787234,2014,0,1,8,2,7,0,0,1,0
0,120,-44.0,0.0,1,0,44.0,0.0,0,0.0,269,86.0,86.0,86.0,1.0,19.0,19.0,0.0,86.0,336.0,2.7768595041322315,16.0,121.0,-17.0,54.0,2.7768595041322315,2014,0,0,6,1,2,1,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,261,64.11111111111111,52.0,80.0,9.0,60.0,228.0,0.0,64.11111111111111,259.0,2.5643564356435644,14.0,101.0,9.0,229.0,2.5643564356435644,2013,0,0,1,0,9,1,0,1,0
0,90,-236.0,100.0,1,0,236.0,0.0,1,100.0,241,12.333333333333334,10.0,17.0,3.0,20.0,69.0,0.0,12.722222222222221,335.0,3.3168316831683167,35.0,101.0,-12.0,89.0,3.3168316831683167,2014,0,0,3,2,7,1,0,0,1
0,120,-44.0,0.0,1,0,44.0,0.0,0,0.0,268,70.18181818181819,40.0,100.0,11.0,8.0,210.0,0.0,67.62,1938.0,2.654794520547945,24.0,730.0,-10.0,245.0,2.654794520547945,2013,0,0,10,2,2,1,0,1,0
1,60,-37.0,142.0,1,0,37.0,0.0,1,142.0,262,75.0,50.0,100.0,2.0,16.0,57.0,0.0,50.0,208.0,3.1044776119402986,45.0,67.0,-9.0,84.0,3.1044776119402986,2014,0,0,1,2,3,0,0,1,1
0,60,-49.0,172.0,1,0,49.0,0.0,1,172.0,269,63.0,49.0,77.0,2.0,37.0,139.0,0.0,59.18181818181818,658.0,4.633802816901408,135.0,142.0,2.0,169.0,4.633802816901408,2014,0,0,0,2,4,1,0,1,1
0,60,-94.0,0.0,1,0,94.0,0.0,0,0.0,262,88.42857142857143,64.0,100.0,7.0,15.0,243.0,0.0,78.0,1355.0,2.2286184210526314,17.0,608.0,-12.0,257.0,2.2286184210526314,2014,1,0,4,0,2,0,1,1,0
0,30,-96.0,0.0,1,0,96.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,1,0,0,1,0
0,80,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,70.64285714285714,30.0,97.0,14.0,23.0,229.0,0.0,54.7875,2892.0,2.6678966789667897,23.0,1084.0,-16.0,240.0,2.6678966789667897,2013,0,0,3,1,7,0,0,0,0
0,120,-15.0,228.0,1,0,15.0,0.0,1,228.0,269,78.33333333333333,67.0,96.0,3.0,21.0,109.0,0.0,78.24242424242425,599.0,4.869918699186992,128.0,123.0,-4.0,234.0,4.869918699186992,2014,1,1,4,0,4,0,1,1,1
0,60,-84.0,0.0,1,0,84.0,0.0,0,0.0,268,57.333333333333336,0.0,91.0,9.0,16.0,210.0,0.0,66.81632653061224,115.0,1.9166666666666667,7.0,60.0,-1.0,235.0,1.9166666666666667,2013,1,0,11,0,7,0,1,1,0
0,120,-21.0,-2.0,1,0,21.0,0.0,1,-2.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,7,0,9,0,0,0,1
0,150,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,76.33333333333333,58.0,90.0,12.0,23.0,228.0,0.0,70.75,2153.0,6.645061728395062,157.0,324.0,-18.0,226.0,6.645061728395062,2014,0,1,11,2,0,0,0,0,0
1,60,-121.0,0.0,1,0,121.0,0.0,0,0.0,268,91.5,68.0,100.0,8.0,-1.0,168.0,5.0,82.84126984126983,51.0,1.8888888888888888,7.0,27.0,120.0,165.0,1.8888888888888888,2013,0,1,11,2,5,0,0,1,0
0,60,-59.0,101.0,1,0,59.0,0.0,1,101.0,241,66.0,62.0,70.0,2.0,20.0,69.0,0.0,63.77777777777778,394.0,4.020408163265306,134.0,98.0,1.0,95.0,4.020408163265306,2014,0,1,6,2,0,0,0,0,1
0,60,-22.0,-10.0,1,0,22.0,0.0,1,-10.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,10.0,5.0,9.0,2.0,-13.0,-13.0,5.0,2014,0,1,8,2,7,0,0,0,1
0,90,-297.0,11.0,1,0,297.0,0.0,1,11.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,300.0,3.409090909090909,12.0,88.0,-17.0,10.0,3.409090909090909,2014,0,1,2,2,7,0,0,0,1
0,60,-19.0,0.0,1,0,19.0,0.0,0,0.0,240,82.2,69.0,100.0,10.0,20.0,189.0,0.0,73.95959595959596,1616.0,4.4032697547683926,39.0,367.0,-5.0,240.0,4.4032697547683926,2013,0,0,12,0,4,1,0,0,0
1,60,-86.0,111.0,1,0,86.0,0.0,1,111.0,262,39.5,1.0,78.0,2.0,19.0,54.0,0.0,78.0,82.0,1.6734693877551021,7.0,49.0,1.0,111.0,1.6734693877551021,2014,0,0,8,0,5,0,0,1,1
0,60,-17.0,-1.0,1,0,17.0,0.0,1,-1.0,241,70.0,70.0,70.0,1.0,20.0,20.0,0.0,70.0,906.0,5.236994219653179,97.0,173.0,-16.0,20.0,5.236994219653179,2014,0,1,7,1,3,1,0,0,1
0,30,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,80.0,80.0,80.0,1.0,96.0,96.0,0.0,80.0,19.0,1.1875,2.0,16.0,-15.0,44.0,1.1875,2013,0,1,4,2,1,0,0,1,0
0,30,-56.0,0.0,1,0,56.0,0.0,0,0.0,261,85.71428571428571,65.0,100.0,7.0,57.0,202.0,0.0,85.71428571428571,184.0,2.830769230769231,33.0,65.0,-9.0,219.0,2.830769230769231,2013,0,0,0,2,3,0,0,1,0
1,120,-150.0,-5.0,1,0,150.0,0.0,1,-5.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,4.0,2.0,3.0,2.0,-18.0,-18.0,2.0,2014,0,0,12,2,4,0,0,1,1
0,150,-129.0,37.0,1,0,129.0,0.0,1,37.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,277.0,4.196969696969697,46.0,66.0,-16.0,23.0,4.196969696969697,2013,1,1,2,2,6,0,1,1,1
0,90,-94.0,0.0,1,0,94.0,0.0,0,0.0,240,60.833333333333336,54.0,80.0,6.0,19.0,126.0,0.0,55.79545454545455,230.0,2.323232323232323,13.0,99.0,13.0,124.0,2.323232323232323,2013,0,0,0,1,7,1,0,0,0
2,180,-165.0,220.0,1,0,165.0,0.0,1,220.0,241,60.333333333333336,40.0,92.0,3.0,23.0,87.0,0.0,57.5,667.0,3.318407960199005,75.0,201.0,-18.0,229.0,3.318407960199005,2014,0,1,7,2,5,0,0,0,1
0,60,-95.0,-64.0,1,0,95.0,0.0,1,-64.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,0,3,1,0,0,1
1,120,-83.0,0.0,1,0,83.0,0.0,0,0.0,268,78.41666666666667,64.0,87.0,12.0,-1.0,231.0,7.0,75.0,1332.0,5.716738197424893,124.0,233.0,-18.0,262.0,5.716738197424893,2013,0,1,9,2,7,0,0,1,0
0,60,-96.0,0.0,1,0,96.0,0.0,0,0.0,241,95.4,81.0,100.0,5.0,20.0,139.0,0.0,95.0,366.0,3.128205128205128,25.0,117.0,-18.0,145.0,3.128205128205128,2014,0,1,2,0,8,0,0,0,0
0,60,-17.0,0.0,1,0,17.0,0.0,0,0.0,262,48.285714285714285,24.0,75.0,7.0,16.0,242.0,0.0,36.4,870.0,2.6204819277108435,20.0,332.0,4.0,234.0,2.6204819277108435,2014,0,0,6,0,6,0,0,1,0
0,120,-53.0,0.0,1,0,53.0,0.0,0,0.0,269,98.0,89.0,100.0,9.0,21.0,244.0,0.0,97.52,6277.0,3.3984840281537627,82.0,1847.0,-18.0,253.0,3.3984840281537627,2014,1,0,1,0,5,0,1,1,0
0,120,-25.0,-5.0,1,0,25.0,0.0,1,-5.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,11.0,1.5714285714285714,3.0,7.0,-18.0,-10.0,1.5714285714285714,2014,1,0,8,0,9,1,1,0,1
1,210,-238.0,-145.0,1,0,238.0,0.0,1,-145.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,3,2,8,0,0,0,1
0,30,-129.0,0.0,1,0,129.0,0.0,0,0.0,269,76.66666666666667,60.0,100.0,9.0,50.0,212.0,0.0,76.66666666666667,721.0,3.8763440860215055,46.0,186.0,-13.0,259.0,3.8763440860215055,2014,0,0,12,0,2,0,0,1,0
0,150,-134.0,105.0,1,0,134.0,0.0,1,105.0,261,92.33333333333333,91.0,93.0,3.0,22.0,85.0,0.0,92.5,676.0,1.9651162790697674,17.0,344.0,-18.0,106.0,1.9651162790697674,2013,0,1,4,4,10,0,0,1,1
1,120,-21.0,0.0,1,0,21.0,0.0,0,0.0,262,38.666666666666664,25.0,68.0,6.0,-1.0,195.0,5.0,39.9,36.0,1.3333333333333333,3.0,27.0,111.0,209.0,1.3333333333333333,2014,0,0,12,1,2,0,0,1,0
1,120,-34.0,75.0,1,0,34.0,0.0,1,75.0,240,81.5,75.0,91.0,4.0,18.0,47.0,0.0,80.0,1268.0,4.157377049180328,76.0,305.0,-18.0,70.0,4.157377049180328,2013,0,1,2,1,10,0,0,0,1
0,30,-12.0,0.0,1,0,12.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,82.0,2.411764705882353,17.0,34.0,-2.0,12.0,2.411764705882353,2014,0,0,7,2,6,1,0,0,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,268,72.33333333333333,53.0,94.0,3.0,18.0,110.0,0.0,67.5,562.0,2.6018518518518516,20.0,216.0,-8.0,114.0,2.6018518518518516,2013,0,0,5,2,0,0,0,1,0
0,30,-4.0,0.0,1,0,4.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,41.0,2.1578947368421053,11.0,19.0,-4.0,19.0,2.1578947368421053,2014,0,0,10,2,1,0,0,1,0
0,120,-138.0,0.0,1,0,138.0,0.0,0,0.0,268,78.5,68.0,93.0,12.0,18.0,234.0,0.0,77.0,2113.0,4.824200913242009,88.0,438.0,-18.0,249.0,4.824200913242009,2013,0,1,9,0,7,0,0,1,0
0,150,-1.0,10.0,1,0,1.0,0.0,1,10.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,1.0,1.0,2.0,6.0,6.0,1.0,2013,0,0,3,2,1,0,0,1,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,262,79.0,53.0,91.0,7.0,19.0,243.0,0.0,68.125,1517.0,3.58628841607565,48.0,423.0,-12.0,240.0,3.58628841607565,2014,0,0,12,0,5,1,0,1,0
0,60,-65.0,0.0,1,0,65.0,0.0,0,0.0,262,72.2,60.0,100.0,5.0,24.0,201.0,0.0,65.35,423.0,1.9054054054054055,15.0,222.0,0.0,237.0,1.9054054054054055,2014,0,1,0,0,0,1,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,84.0,74.0,96.0,7.0,18.0,236.0,0.0,80.9125,1404.0,2.918918918918919,74.0,481.0,-18.0,241.0,2.918918918918919,2014,0,1,10,2,1,1,0,0,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,240,78.0,65.0,92.0,12.0,16.0,164.0,0.0,77.5,4366.0,4.198076923076923,77.0,1040.0,-18.0,238.0,4.198076923076923,2013,0,0,9,0,4,0,0,0,0
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,240,75.6,63.0,90.0,10.0,18.0,224.0,0.0,77.5,2024.0,4.706976744186046,95.0,430.0,-3.0,222.0,4.706976744186046,2013,0,1,12,0,3,0,0,0,0
0,60,-51.0,212.0,1,0,51.0,0.0,1,212.0,261,53.8,38.0,73.0,5.0,24.0,172.0,0.0,52.8125,373.0,2.2606060606060607,20.0,165.0,1.0,181.0,2.2606060606060607,2013,0,1,8,1,6,0,0,1,1
0,120,-49.0,0.0,1,0,49.0,0.0,0,0.0,262,65.0,65.0,65.0,1.0,20.0,20.0,0.0,65.0,66.0,2.2758620689655173,13.0,29.0,-18.0,63.0,2.2758620689655173,2014,0,1,5,0,0,0,0,1,0
0,60,-7.0,0.0,1,0,7.0,0.0,0,0.0,269,73.25,22.0,98.0,4.0,33.0,165.0,0.0,70.28,1311.0,3.237037037037037,67.0,405.0,-3.0,235.0,3.237037037037037,2014,0,1,6,1,3,0,0,1,0
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,262,57.285714285714285,17.0,80.0,7.0,18.0,243.0,0.0,54.15,847.0,1.6257197696737045,15.0,521.0,-5.0,251.0,1.6257197696737045,2014,1,1,6,2,7,0,1,1,0
0,240,-95.0,0.0,1,0,95.0,0.0,0,0.0,269,96.88888888888889,93.0,100.0,9.0,21.0,244.0,0.0,96.265,1749.0,2.900497512437811,63.0,603.0,-18.0,243.0,2.900497512437811,2014,0,0,6,0,3,0,0,1,0
0,120,-156.0,0.0,1,0,156.0,0.0,0,0.0,261,57.833333333333336,38.0,81.0,6.0,13.0,237.0,0.0,47.55555555555556,1203.0,2.340466926070039,34.0,514.0,-18.0,253.0,2.340466926070039,2013,0,1,8,0,5,1,0,1,0
1,60,-98.0,0.0,1,0,98.0,0.0,0,0.0,240,53.0,40.0,66.0,2.0,25.0,53.0,0.0,51.142857142857146,201.0,3.0454545454545454,18.0,66.0,-14.0,53.0,3.0454545454545454,2013,0,1,6,1,1,1,0,0,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,84.33333333333333,73.0,95.0,12.0,19.0,206.0,0.0,86.25,3696.0,3.7071213640922767,77.0,997.0,-18.0,268.0,3.7071213640922767,2013,0,0,6,1,7,1,0,1,0
1,60,-52.0,0.0,1,0,52.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,2,0,0,1,1
0,120,-74.0,0.0,1,0,74.0,0.0,0,0.0,268,66.0,66.0,66.0,1.0,19.0,19.0,0.0,66.0,221.0,3.298507462686567,23.0,67.0,-15.0,61.0,3.298507462686567,2013,0,0,0,0,2,0,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,91.55555555555556,60.0,100.0,9.0,50.0,228.0,0.0,91.55555555555556,508.0,3.45578231292517,21.0,147.0,-1.0,240.0,3.45578231292517,2014,0,0,8,1,6,1,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,5.0,2.5,4.0,2.0,-9.0,-9.0,2.5,2013,0,0,10,2,4,0,0,1,0
0,120,-35.0,0.0,1,0,35.0,0.0,0,0.0,268,80.45454545454545,50.0,100.0,11.0,17.0,210.0,0.0,76.2,618.0,2.332075471698113,17.0,265.0,-1.0,263.0,2.332075471698113,2013,0,0,10,0,1,0,0,1,0
1,150,-36.0,0.0,1,0,36.0,0.0,0,0.0,240,79.83333333333333,70.0,93.0,12.0,16.0,199.0,0.0,77.5,3956.0,4.181818181818182,102.0,946.0,-18.0,232.0,4.181818181818182,2013,0,1,4,0,5,0,0,0,0
0,60,-85.0,0.0,1,0,85.0,0.0,0,0.0,269,88.91666666666667,78.0,98.0,12.0,24.0,202.0,0.0,88.25,3430.0,5.550161812297735,298.0,618.0,-18.0,269.0,5.550161812297735,2014,0,1,5,0,3,0,0,1,0
0,120,-17.0,0.0,1,0,17.0,0.0,0,0.0,262,59.0,1.0,87.0,5.0,2.0,194.0,0.0,69.35,2659.0,3.602981029810298,96.0,738.0,-9.0,257.0,3.602981029810298,2014,0,0,7,2,7,1,0,1,0
0,120,-72.0,0.0,1,0,72.0,0.0,0,0.0,269,87.83333333333333,75.0,98.0,12.0,13.0,226.0,0.0,94.0,4446.0,4.0344827586206895,74.0,1102.0,-18.0,250.0,4.0344827586206895,2014,1,1,3,0,1,0,1,1,0
2,150,-44.0,0.0,1,0,44.0,0.0,0,0.0,240,47.888888888888886,24.0,86.0,9.0,25.0,173.0,0.0,45.883495145631066,955.0,2.071583514099783,17.0,461.0,-15.0,200.0,2.071583514099783,2013,0,0,5,1,6,1,0,0,0
0,240,-41.0,132.0,1,0,41.0,0.0,1,132.0,241,59.0,50.0,68.0,2.0,20.0,37.0,0.0,64.72727272727273,463.0,4.822916666666667,89.0,96.0,-18.0,124.0,4.822916666666667,2014,1,0,12,0,1,0,1,0,1
0,120,-23.0,-3.0,1,0,23.0,0.0,1,-3.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,5.0,1.25,2.0,4.0,-18.0,-8.0,1.25,2014,1,1,9,2,5,0,1,1,1
0,120,-64.0,-17.0,1,0,64.0,0.0,1,-17.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,0,0,0,0,1,1
0,60,-114.0,0.0,1,0,114.0,0.0,0,0.0,269,91.5,88.0,95.0,4.0,32.0,164.0,0.0,91.8,2763.0,4.297045101088647,72.0,643.0,-18.0,261.0,4.297045101088647,2014,0,1,6,0,6,0,0,1,0
0,120,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,65.2,1.0,90.0,5.0,17.0,201.0,0.0,80.5,623.0,2.628691983122363,33.0,237.0,-9.0,241.0,2.628691983122363,2014,0,0,4,0,10,0,0,1,0
0,60,-93.0,0.0,1,0,93.0,0.0,0,0.0,234,78.2,44.0,100.0,5.0,18.0,84.0,0.0,62.83720930232558,171.0,1.8191489361702127,10.0,94.0,6.0,95.0,1.8191489361702127,2014,1,1,8,0,9,0,1,0,0
0,60,-36.0,115.0,1,0,36.0,0.0,1,115.0,240,77.0,64.0,90.0,2.0,18.0,48.0,0.0,77.0,1186.0,3.3128491620111733,27.0,358.0,-18.0,93.0,3.3128491620111733,2013,1,0,1,2,2,0,1,0,1
0,120,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,88.91666666666667,24.0,100.0,12.0,3.0,157.0,0.0,70.5,11855.0,6.637737961926092,345.0,1786.0,-18.0,268.0,6.637737961926092,2013,0,1,2,0,10,1,0,1,0
0,60,-38.0,-8.0,1,0,38.0,0.0,1,-8.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,8,0,5,0,0,1,1
0,60,-29.0,0.0,1,0,29.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,7.0,1.1666666666666667,2.0,6.0,25.0,31.0,1.1666666666666667,2014,0,0,4,0,2,0,0,0,1
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,268,86.75,72.0,95.0,4.0,31.0,166.0,0.0,86.48,874.0,4.724324324324324,91.0,185.0,8.0,267.0,4.724324324324324,2013,0,1,11,2,6,0,0,1,0
0,120,-31.0,0.0,1,0,31.0,0.0,0,0.0,262,61.0,44.0,85.0,7.0,20.0,242.0,0.0,51.75,1658.0,2.4857571214392804,50.0,667.0,-25.0,255.0,2.4857571214392804,2014,0,0,9,0,5,0,0,1,0
0,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,59.111111111111114,29.0,88.0,9.0,21.0,244.0,0.0,52.905,673.0,3.738888888888889,82.0,180.0,-6.0,241.0,3.738888888888889,2014,0,1,9,2,7,0,0,1,0
0,60,-78.0,0.0,1,0,78.0,0.0,0,0.0,241,54.333333333333336,38.0,70.0,6.0,16.0,236.0,0.0,45.65277777777778,2802.0,3.343675417661098,32.0,838.0,-18.0,238.0,3.343675417661098,2014,0,0,5,2,7,0,0,0,0
0,120,-51.0,-36.0,1,0,51.0,0.0,1,-36.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,1,0,6,0,0,1,1
0,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,262,72.0,54.0,93.0,7.0,10.0,245.0,0.0,65.75,2080.0,2.5458996328029375,115.0,817.0,-25.0,250.0,2.5458996328029375,2014,0,1,6,2,9,0,0,1,0
0,30,-35.0,0.0,1,0,35.0,0.0,0,0.0,269,47.333333333333336,26.0,67.0,6.0,21.0,207.0,0.0,37.845238095238095,365.0,3.2589285714285716,31.0,112.0,-12.0,214.0,3.2589285714285716,2014,0,0,10,0,2,0,0,1,0
0,60,-108.0,0.0,1,0,108.0,0.0,0,0.0,262,100.0,100.0,100.0,1.0,34.0,34.0,0.0,100.0,10.0,1.1111111111111112,2.0,9.0,-9.0,132.0,1.1111111111111112,2014,0,0,2,2,5,1,0,1,0
0,60,-149.0,0.0,1,0,149.0,0.0,0,0.0,268,78.16666666666667,40.0,94.0,12.0,19.0,234.0,0.0,62.25,1108.0,4.088560885608856,64.0,271.0,-9.0,248.0,4.088560885608856,2013,0,1,5,2,6,0,0,1,0
0,60,-85.0,0.0,1,0,85.0,0.0,0,0.0,234,70.81818181818181,40.0,100.0,11.0,11.0,200.0,0.0,61.43,1437.0,2.5254833040421794,20.0,569.0,-3.0,234.0,2.5254833040421794,2014,0,0,6,1,1,1,0,0,0
2,120,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,74.18181818181819,62.0,92.0,11.0,25.0,223.0,0.0,80.66666666666667,2631.0,4.757685352622062,82.0,553.0,2.0,235.0,4.757685352622062,2013,0,1,10,2,0,0,0,0,0
0,30,-15.0,0.0,1,0,15.0,0.0,0,0.0,241,97.77777777777777,86.0,100.0,9.0,20.0,234.0,0.0,97.94,971.0,2.300947867298578,56.0,422.0,-14.0,231.0,2.300947867298578,2014,1,1,4,0,10,0,1,0,0
1,60,-130.0,0.0,1,0,130.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,15.0,2.142857142857143,5.0,7.0,-10.0,29.0,2.142857142857143,2013,0,1,4,0,1,0,0,0,0
0,90,-141.0,0.0,1,0,141.0,0.0,0,0.0,241,76.0,57.0,92.0,9.0,20.0,236.0,0.0,81.455,411.0,2.795918367346939,71.0,147.0,-8.0,228.0,2.795918367346939,2014,0,1,4,1,10,0,0,0,0
0,60,-153.0,0.0,1,0,153.0,0.0,0,0.0,262,73.0,64.0,100.0,5.0,19.0,201.0,0.0,66.7,2427.0,6.022332506203474,453.0,403.0,-7.0,237.0,6.022332506203474,2014,0,0,9,2,1,0,0,1,0
0,120,-46.0,0.0,1,0,46.0,0.0,0,0.0,269,85.22222222222223,72.0,97.0,9.0,23.0,237.0,0.0,78.33333333333333,1851.0,3.9635974304068524,65.0,467.0,-18.0,237.0,3.9635974304068524,2014,0,1,8,0,6,0,0,1,0
1,180,-73.0,0.0,1,0,73.0,0.0,0,0.0,240,69.16666666666667,55.0,86.0,12.0,18.0,223.0,0.0,75.0,10118.0,7.258249641319942,161.0,1394.0,-18.0,230.0,7.258249641319942,2013,0,1,12,0,2,0,0,0,0
0,150,-36.0,0.0,1,0,36.0,0.0,0,0.0,269,68.5,57.0,87.0,10.0,23.0,241.0,0.0,64.5,1645.0,4.398395721925134,127.0,374.0,-17.0,255.0,4.398395721925134,2014,0,1,0,1,9,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,93.28571428571429,73.0,100.0,14.0,19.0,230.0,0.0,82.8475,1397.0,2.3478991596638656,23.0,595.0,-12.0,232.0,2.3478991596638656,2013,0,1,8,0,7,0,0,0,0
0,120,-16.0,0.0,1,0,16.0,0.0,0,0.0,269,51.0,34.0,78.0,8.0,21.0,244.0,0.0,45.640449438202246,7306.0,9.806711409395973,459.0,745.0,7.0,257.0,9.806711409395973,2014,0,1,6,2,3,0,0,1,0
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,81.0,69.0,97.0,12.0,18.0,224.0,0.0,75.5,1115.0,3.1586402266288953,57.0,353.0,-10.0,226.0,3.1586402266288953,2014,0,1,4,0,1,0,0,0,0
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,108.0,2.1176470588235294,15.0,51.0,-4.0,15.0,2.1176470588235294,2013,0,0,8,2,9,0,0,0,0
0,60,-102.0,-1.0,1,0,102.0,0.0,1,-1.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,6.0,6.0,6.0,1.0,-6.0,-6.0,6.0,2013,0,0,1,0,8,1,0,0,1
0,120,-35.0,-11.0,1,0,35.0,0.0,1,-11.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,4,0,1,0,0,1,1
0,120,-94.0,159.0,1,0,94.0,0.0,1,159.0,262,55.0,50.0,60.0,2.0,20.0,44.0,0.0,56.666666666666664,433.0,2.013953488372093,11.0,215.0,-24.0,109.0,2.013953488372093,2014,0,0,9,0,3,0,0,1,1
